index,y_true,y_pred,correct,tp,tn,fp,fn,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
1862,0,0,True,False,True,False,False,0.460688,0.06383,0.036268,0.379649,0.002468,0.405489,0.39693,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1863,1,1,True,True,False,False,False,0.451617,0.851064,0.044164,0.752455,0.002929,0.576126,0.652193,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1864,1,1,True,True,False,False,False,0.009203,0.808511,0.103339,0.842755,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,0,0,True,False,True,False,False,0.013672,0.425532,0.041431,0.576168,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1866,1,1,True,True,False,False,False,0.026547,0.787234,0.112195,0.482446,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1867,1,0,False,False,False,False,True,0.009247,0.212766,0.074457,0.290687,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1868,0,0,True,False,True,False,False,0.897925,0.255319,0.031674,0.313002,0.002056,0.291041,0.685088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1869,0,0,True,False,True,False,False,0.867218,0.297872,0.031014,0.383219,0.002119,0.353185,0.454386,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1870,1,1,True,True,False,False,False,0.464404,0.787234,0.115588,0.480809,0.007939,0.516831,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1871,1,1,True,True,False,False,False,0.912128,0.702128,0.043473,0.302142,0.002877,0.280943,0.609211,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,0,0,True,False,True,False,False,0.876908,0.531915,0.029422,0.541208,0.001986,0.547126,0.466667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1873,0,1,False,False,False,True,False,0.894695,0.659574,0.080491,0.616483,0.005461,0.668566,0.345175,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1874,1,1,True,True,False,False,False,0.465112,0.893617,0.03933,0.344689,0.002663,0.314345,0.475877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,0,0,True,False,True,False,False,0.469448,0.808511,0.029002,0.425617,0.001948,0.377525,0.492544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1876,1,1,True,True,False,False,False,0.018672,0.744681,0.078029,0.384112,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1877,1,1,True,True,False,False,False,0.027211,0.361702,0.093371,0.557423,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1878,0,0,True,False,True,False,False,0.442414,0.191489,0.042122,0.147724,0.002879,0.163387,0.500526,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1879,1,1,True,True,False,False,False,0.027211,0.829787,0.086796,0.471735,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1880,0,0,True,False,True,False,False,0.443432,0.957447,0.043473,0.506397,0.00291,0.44174,0.590351,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1881,1,0,False,False,False,False,True,0.447547,0.319149,0.040951,0.323416,0.001101,0.131279,0.765789,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,0,0,True,False,True,False,False,0.90788,0.893617,0.03897,0.388724,0.002624,0.390212,0.493421,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1883,1,0,False,False,False,False,True,0.889474,0.06383,0.046115,0.434097,0.002719,0.484982,0.534211,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1884,0,0,True,False,True,False,False,0.885271,0.93617,0.029032,0.451205,0.001975,0.367426,0.527632,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1885,0,0,True,False,True,False,False,0.911774,0.255319,0.043233,0.250074,0.00279,0.31564,0.695614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1886,1,1,True,True,False,False,False,0.004823,0.93617,0.076828,0.455965,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1887,0,1,False,False,False,True,False,0.447193,0.425532,0.044013,0.565308,0.003047,0.437338,0.542544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1888,0,1,False,False,False,True,False,0.968895,0.468085,0.045244,0.430527,0.002009,0.315381,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,0,0,True,False,True,False,False,0.022875,0.765957,0.056743,0.46385,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1890,1,1,True,True,False,False,False,0.89819,0.468085,0.150174,0.757066,0.009676,0.704816,0.607456,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1891,1,0,False,False,False,False,True,0.907659,0.93617,0.060526,0.430973,0.00409,0.43682,0.482895,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1892,1,0,False,False,False,False,True,0.876289,0.723404,0.037108,0.61083,0.002549,0.878042,0.229386,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1893,1,0,False,False,False,False,True,0.022211,0.12766,0.063108,0.189229,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1894,1,1,True,True,False,False,False,0.022034,0.361702,0.070464,0.351235,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1895,1,0,False,False,False,False,True,0.872395,0.042553,0.033085,0.231776,0.001404,0.365096,0.659649,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1896,0,0,True,False,True,False,False,0.456263,0.468085,0.037108,0.575275,0.002516,0.60435,0.472368,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1897,1,0,False,False,False,False,True,0.881288,0.446809,0.035427,0.391401,0.002295,0.315122,0.655263,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1898,1,1,True,True,False,False,False,0.438919,0.787234,0.051759,0.421452,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1899,1,0,False,False,False,False,True,0.013008,0.297872,0.048787,0.541357,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1900,0,0,True,False,True,False,False,0.468917,0.12766,0.02579,0.133591,0.001716,0.181253,0.541228,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1901,0,0,True,False,True,False,False,0.452281,0.531915,0.033025,0.588367,0.002221,0.602538,0.538158,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1902,1,1,True,True,False,False,False,0.902836,0.446809,0.086826,0.464594,0.005459,0.374158,0.775877,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1903,1,1,True,True,False,False,False,0.907393,0.659574,0.076618,0.464594,0.005206,0.51709,0.332018,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1904,0,0,True,False,True,False,False,0.469316,0.212766,0.041792,0.294109,0.002592,0.302434,0.522368,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1905,0,0,True,False,True,False,False,0.018583,0.531915,0.054281,0.465486,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1906,0,0,True,False,True,False,False,0.889518,0.680851,0.038099,0.555192,0.002703,0.614448,0.262281,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1907,1,1,True,True,False,False,False,0.912305,0.212766,0.0783,0.328027,0.005301,0.332729,0.464912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1908,0,0,True,False,True,False,False,0.885359,0.170213,0.01363,0.084647,0.000897,0.188762,0.687719,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,1,1,True,True,False,False,False,0.455776,1.0,0.097964,0.603689,0.006961,0.491714,0.27193,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1910,0,1,False,False,False,True,False,0.442901,0.510638,0.050138,0.432907,0.00339,0.280684,0.502193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1911,0,0,True,False,True,False,False,0.023052,0.106383,0.046866,0.098334,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,1,1,True,True,False,False,False,0.45113,0.829787,0.05299,0.757215,0.003486,0.582859,0.516667,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1913,0,0,True,False,True,False,False,0.903633,0.297872,0.027621,0.385004,0.001834,0.317711,0.58114,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1914,0,0,True,False,True,False,False,0.009778,0.06383,0.041642,0.276852,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1915,0,0,True,False,True,False,False,0.460112,0.829787,0.0266,0.461321,0.001759,0.343086,0.542544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1916,0,0,True,False,True,False,False,0.872262,0.148936,0.023628,0.123029,0.000839,0.189539,0.841667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1917,1,1,True,True,False,False,False,0.465599,0.489362,0.049087,0.532282,0.003417,0.489902,0.333772,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1918,0,0,True,False,True,False,False,0.000708,0.617021,0.044104,0.445552,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1919,0,0,True,False,True,False,False,0.443432,0.0,0.043893,0.470991,0.002946,0.428534,0.604386,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1920,1,0,False,False,False,False,True,0.889253,0.319149,0.029152,0.58554,0.002007,0.553858,0.372807,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1921,1,1,True,True,False,False,False,0.885049,0.893617,0.073015,0.473371,0.00483,0.349042,0.575877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,0,0,True,False,True,False,False,0.473961,0.851064,0.025219,0.395269,0.001641,0.31564,0.775439,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1923,1,1,True,True,False,False,False,0.43383,0.510638,0.068812,0.567093,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1924,0,0,True,False,True,False,False,0.881333,0.319149,0.027231,0.19994,0.001745,0.151217,0.805263,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,0,0,True,False,True,False,False,0.031105,0.723404,0.060076,0.445701,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1926,0,0,True,False,True,False,False,0.456573,0.042553,0.034046,0.52529,0.002231,0.510616,0.571053,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1927,0,0,True,False,True,False,False,0.031282,0.085106,0.051909,0.135079,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1928,0,0,True,False,True,False,False,0.02199,0.12766,0.045455,0.195924,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1929,1,1,True,True,False,False,False,0.433432,0.723404,0.073856,0.540464,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1930,0,0,True,False,True,False,False,0.469935,0.446809,0.038159,0.687742,0.003056,0.526152,0.186842,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1931,1,1,True,True,False,False,False,0.022875,0.404255,0.091269,0.510265,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1932,0,0,True,False,True,False,False,0.438432,0.148936,0.050829,0.161262,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1933,1,0,False,False,False,False,True,0.473961,0.276596,0.043653,0.472925,0.003047,0.495339,0.377193,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1934,0,0,True,False,True,False,False,0.433963,0.489362,0.047286,0.373401,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1935,1,1,True,True,False,False,False,0.903367,1.0,0.085385,0.485272,0.005663,0.520456,0.537281,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1936,1,0,False,False,False,False,True,0.906951,0.340426,0.049207,0.255132,0.003538,0.523822,0.219737,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1937,0,0,True,False,True,False,False,0.876864,0.87234,0.027291,0.373103,0.001834,0.356292,0.548684,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1938,0,0,True,False,True,False,False,0.474227,0.0,0.028131,0.274174,0.001786,0.211807,0.837719,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1939,1,1,True,True,False,False,False,0.889385,0.787234,0.081272,0.640583,0.005436,0.503625,0.643421,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1940,1,0,False,False,False,False,True,0.871953,0.808511,0.034826,0.489586,0.001697,0.320818,0.851316,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1941,0,0,True,False,True,False,False,0.026459,0.957447,0.057043,0.432758,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1942,0,1,False,False,False,True,False,0.899164,0.531915,0.070584,0.376971,0.004535,0.33014,0.741667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1943,1,1,True,True,False,False,False,0.027211,0.319149,0.080491,0.489586,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1944,0,0,True,False,True,False,False,0.89881,0.531915,0.055752,0.50119,0.003635,0.581823,0.492982,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1945,0,0,True,False,True,False,False,0.013628,0.276596,0.043503,0.464445,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1946,1,1,True,True,False,False,False,0.469802,0.446809,0.211451,0.642071,0.014356,0.674003,0.32807,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1947,0,0,True,False,True,False,False,0.452148,0.638298,0.033325,0.415353,0.002293,0.257897,0.487719,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1948,0,0,True,False,True,False,False,0.469935,0.87234,0.028312,0.388872,0.001988,0.31564,0.364474,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1949,0,0,True,False,True,False,False,0.017477,0.212766,0.061967,0.185361,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,1,1,True,True,False,False,False,0.425025,0.425532,0.075868,0.460577,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,1,1,True,True,False,False,False,0.443078,0.787234,0.06587,0.644154,0.004418,0.598395,0.460965,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1952,0,0,True,False,True,False,False,0.877041,0.680851,0.029933,0.320887,0.001986,0.201191,0.533772,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1953,0,0,True,False,True,False,False,0.429715,0.021277,0.049838,0.300803,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1954,0,0,True,False,True,False,False,0.023052,0.021277,0.057314,0.202321,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1955,0,0,True,False,True,False,False,0.000398,0.106383,0.077999,0.261232,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1956,0,1,False,False,False,True,False,0.018097,0.808511,0.074517,0.499256,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1957,0,0,True,False,True,False,False,0.429494,0.042553,0.049838,0.256174,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1958,1,1,True,True,False,False,False,0.447325,0.361702,0.069563,0.718685,0.004927,0.65536,0.30307,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1959,0,0,True,False,True,False,False,0.452192,0.085106,0.033115,0.239512,0.002287,0.290782,0.45614,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,1,1,True,True,False,False,False,0.894651,0.723404,0.135343,0.849598,0.008602,0.741067,0.628947,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1961,1,1,True,True,False,False,False,0.026547,0.425532,0.098775,0.50848,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1962,1,1,True,True,False,False,False,0.03199,0.361702,0.063408,0.366855,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,1,1,True,True,False,False,False,0.018141,0.574468,0.07932,0.522464,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1964,0,1,False,False,False,True,False,0.9158,0.574468,0.053441,0.355251,0.003666,0.307872,0.382456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1965,0,0,True,False,True,False,False,0.46436,0.148936,0.022817,0.138649,0.001531,0.198861,0.617982,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1966,1,1,True,True,False,False,False,0.898412,0.702128,0.075027,0.533323,0.004994,0.678923,0.448684,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1967,0,0,True,False,True,False,False,0.473961,0.106383,0.025069,0.152336,0.001396,0.231745,0.707018,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1968,1,1,True,True,False,False,False,0.86713,0.638298,0.06587,0.498364,0.004526,0.377266,0.344737,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1969,0,0,True,False,True,False,False,0.447724,0.87234,0.042122,0.701428,0.002815,0.557224,0.535088,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1970,0,1,False,False,False,True,False,0.894828,0.276596,0.087096,0.641029,0.005617,0.564733,0.535088,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1971,0,0,True,False,True,False,False,0.889164,0.340426,0.030263,0.613954,0.002102,0.668566,0.271491,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1972,0,0,True,False,True,False,False,0.893943,0.170213,0.031044,0.252603,0.001614,0.365614,0.772368,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1973,1,0,False,False,False,False,True,0.877041,0.531915,0.034346,0.354359,0.002264,0.203521,0.600877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,1,1,True,True,False,False,False,0.443122,0.382979,0.060796,0.56873,0.004165,0.576903,0.420175,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1975,0,0,True,False,True,False,False,0.474094,1.0,0.028612,0.383666,0.001919,0.321336,0.720614,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1976,1,0,False,False,False,False,True,0.911331,0.212766,0.053561,0.329217,0.003463,0.320041,0.809649,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1977,1,1,True,True,False,False,False,0.026901,0.574468,0.129008,0.575424,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1978,1,1,True,True,False,False,False,0.434671,0.829787,0.053921,0.330854,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,1,1,True,True,False,False,False,0.876421,0.851064,0.032034,0.332193,0.001975,0.294666,0.813596,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,0,0,True,False,True,False,False,0.434671,0.042553,0.044314,0.14936,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1981,0,0,True,False,True,False,False,0.000929,0.553191,0.043983,0.480512,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1982,1,1,True,True,False,False,False,0.438653,0.765957,0.119491,0.587028,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1983,0,0,True,False,True,False,False,0.464493,0.510638,0.02696,0.286968,0.001797,0.199637,0.648684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,0,0,True,False,True,False,False,0.890005,0.382979,0.027381,0.647426,0.001944,0.718799,0.164912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1985,1,1,True,True,False,False,False,0.03137,0.361702,0.067371,0.553704,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,0,0,True,False,True,False,False,0.442901,0.893617,0.046115,0.360607,0.003122,0.296737,0.499561,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1987,0,0,True,False,True,False,False,0.026636,0.255319,0.074126,0.214966,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1988,0,0,True,False,True,False,False,0.877041,0.255319,0.028251,0.126748,0.001853,0.093216,0.644298,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,0,1,False,False,False,True,False,0.903013,0.957447,0.083644,0.521273,0.005521,0.441999,0.582018,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1990,1,0,False,False,False,False,True,0.014291,0.489362,0.064669,0.627938,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1991,1,1,True,True,False,False,False,0.031636,0.87234,0.068482,0.317316,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,1,0,False,False,False,False,True,0.880581,0.808511,0.038309,0.488099,0.002557,0.496116,0.464035,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1993,0,0,True,False,True,False,False,0.867263,0.829787,0.028131,0.397798,0.001874,0.292595,0.689035,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1994,0,1,False,False,False,True,False,0.000487,0.531915,0.07932,0.379649,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1995,1,1,True,True,False,False,False,0.464581,0.765957,0.100636,0.624219,0.006768,0.497411,0.582895,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1996,0,0,True,False,True,False,False,0.866953,0.425532,0.031074,0.319845,0.002069,0.195495,0.790351,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1997,0,0,True,False,True,False,False,0.433432,0.06383,0.041431,0.124219,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,1,1,True,True,False,False,False,0.438963,0.468085,0.064309,0.483338,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,0,0,True,False,True,False,False,0.017698,0.829787,0.047466,0.443023,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000,0,1,False,False,False,True,False,0.455821,0.87234,0.045124,0.582416,0.003074,0.389694,0.662281,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2001,0,0,True,False,True,False,False,0.438565,0.510638,0.05305,0.376822,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2002,0,0,True,False,True,False,False,0.026636,0.170213,0.059865,0.109789,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2003,0,0,True,False,True,False,False,0.00938,0.255319,0.041792,0.436477,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2004,1,1,True,True,False,False,False,0.885226,0.787234,0.063859,0.624517,0.004373,0.589332,0.311842,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2005,0,0,True,False,True,False,False,0.42476,0.765957,0.056923,0.339631,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2006,0,0,True,False,True,False,False,0.424539,0.042553,0.040351,0.114698,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2007,0,0,True,False,True,False,False,0.031326,0.297872,0.054642,0.204701,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008,0,1,False,False,False,True,False,0.894031,0.893617,0.072355,0.692502,0.004805,0.574573,0.535965,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2009,1,0,False,False,False,False,True,0.470023,0.723404,0.028011,0.330259,0.001911,0.219057,0.564474,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,1,1,True,True,False,False,False,0.907393,0.255319,0.074367,0.334127,0.005052,0.345676,0.438158,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2011,0,0,True,False,True,False,False,0.451927,1.0,0.051789,0.605326,0.0035,0.482651,0.62193,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2012,1,1,True,True,False,False,False,0.017964,0.042553,0.081002,0.452098,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013,0,0,True,False,True,False,False,0.456086,0.893617,0.041702,0.561886,0.002848,0.418177,0.516667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014,0,0,True,False,True,False,False,0.460201,0.021277,0.02645,0.308242,0.001757,0.322113,0.560965,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2015,0,1,False,False,False,True,False,0.43852,0.531915,0.057974,0.500595,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2016,0,1,False,False,False,True,False,0.894518,0.021277,0.06611,0.56992,0.004188,0.511134,0.602632,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017,0,0,True,False,True,False,False,0.022211,0.297872,0.047286,0.346177,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018,1,0,False,False,False,False,True,0.434007,1.0,0.061307,0.247248,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019,0,0,True,False,True,False,False,0.433521,0.042553,0.043053,0.232223,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020,1,0,False,False,False,False,True,0.031901,0.638298,0.062898,0.258852,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2021,0,0,True,False,True,False,False,0.026459,0.978723,0.057043,0.432312,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2022,0,1,False,False,False,True,False,0.442724,0.446809,0.07896,0.556382,0.005415,0.555412,0.376754,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2023,0,0,True,False,True,False,False,0.464448,0.574468,0.02681,0.267182,0.001799,0.244951,0.607456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024,1,1,True,True,False,False,False,0.451307,0.446809,0.041221,0.641625,0.002663,0.564474,0.653509,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025,0,0,True,False,True,False,False,0.911818,0.276596,0.040471,0.195031,0.002603,0.182289,0.795175,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,0,0,True,False,True,False,False,0.89912,0.191489,0.045965,0.231925,0.003016,0.328586,0.654825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2027,0,0,True,False,True,False,False,0.460466,0.574468,0.024589,0.261083,0.001649,0.282237,0.714474,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,0,0,True,False,True,False,False,0.00907,0.87234,0.044554,0.660666,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2029,0,0,True,False,True,False,False,0.903411,0.851064,0.053981,0.511306,0.003644,0.483428,0.454825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2030,0,0,True,False,True,False,False,0.443122,0.595745,0.049327,0.477239,0.003932,0.546867,0.390351,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2031,0,1,False,False,False,True,False,0.438609,0.446809,0.051759,0.348408,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2032,1,1,True,True,False,False,False,0.876731,0.851064,0.035037,0.482892,0.002202,0.39073,0.767544,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,1,0,False,False,False,False,True,0.474006,0.723404,0.029813,0.417733,0.002019,0.35189,0.664912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2034,0,0,True,False,True,False,False,0.004159,0.93617,0.044134,0.352425,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2035,1,1,True,True,False,False,False,0.898854,0.893617,0.071064,0.42294,0.004562,0.401346,0.686404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
